"FileName";"ModifiedDate";"SharedRepoPath";"SharedRepoLink"
"192_PRO_ITR-InternalAudit_v2.4.pdf";"30/05/2024 17:55:44";"N:\_INternal\ISMS\1_ITR-ISMS\192_PRO_ITR-InternalAudit_v2.4.pdf";"file:///N:/_INternal/ISMS/1_ITR-ISMS/192_PRO_ITR-InternalAudit_v2.4.pdf"
"1_POL_ITR-ISMS_v1.7.pdf";"11/09/2023 07:18:35";"N:\_INternal\ISMS\1_ITR-ISMS\1_POL_ITR-ISMS_v1.7.pdf";"file:///N:/_INternal/ISMS/1_ITR-ISMS/1_POL_ITR-ISMS_v1.7.pdf"
"2DC_STA_ITR-D?clProtectClients_v1.5.pdf";"18/06/2024 11:06:36";"N:\_INternal\ISMS\2_ITR-PIIProtection\2DC_STA_ITR-D?clProtectClients_v1.5.pdf";"file:///N:/_INternal/ISMS/2_ITR-PIIProtection/2DC_STA_ITR-D?clProtectClients_v1.5.pdf"
"REC_02-2-C_ITR-CovidCheckList_v1.1.pdf";"16/01/2022 14:29:45";"N:\_INternal\ISMS\2_ITR-PIIProtection\REC_02-2-C_ITR-CovidCheckList_v1.1.pdf";"file:///N:/_INternal/ISMS/2_ITR-PIIProtection/REC_02-2-C_ITR-CovidCheckList_v1.1.pdf"
"2PC_STA_ITR-PrivacyStatCust_v1.5.pdf";"19/06/2024 10:51:10";"N:\_INternal\ISMS\2_ITR-PIIProtection\2PC_STA_ITR-PrivacyStatCust_v1.5.pdf";"file:///N:/_INternal/ISMS/2_ITR-PIIProtection/2PC_STA_ITR-PrivacyStatCust_v1.5.pdf"
"2PE_STA_ITR-PrivacyStatEmpl_v1.5.pdf";"17/06/2024 09:41:29";"N:\_INternal\ISMS\2_ITR-PIIProtection\2PE_STA_ITR-PrivacyStatEmpl_v1.5.pdf";"file:///N:/_INternal/ISMS/2_ITR-PIIProtection/2PE_STA_ITR-PrivacyStatEmpl_v1.5.pdf"
"2R_STA_ITR-ProcesRec_v1.7.pdf";"17/06/2024 12:45:12";"N:\_INternal\ISMS\2_ITR-PIIProtection\2R_STA_ITR-ProcesRec_v1.7.pdf";"file:///N:/_INternal/ISMS/2_ITR-PIIProtection/2R_STA_ITR-ProcesRec_v1.7.pdf"
"2_POL_ITR-PIIProtection_v1.8.pdf";"13/06/2024 09:54:12";"N:\_INternal\ISMS\2_ITR-PIIProtection\2_POL_ITR-PIIProtection_v1.8.pdf";"file:///N:/_INternal/ISMS/2_ITR-PIIProtection/2_POL_ITR-PIIProtection_v1.8.pdf"
"3UR_STA_ITR-Redmine_v1.3.pdf";"30/05/2024 15:56:56";"N:\_INternal\ISMS\3_ITR-CodeConduct\3UR_STA_ITR-Redmine_v1.3.pdf";"file:///N:/_INternal/ISMS/3_ITR-CodeConduct/3UR_STA_ITR-Redmine_v1.3.pdf"
"3_POL_ITR-CodeConduct_v1.3.pdf";"07/12/2023 08:36:26";"N:\_INternal\ISMS\3_ITR-CodeConduct\3_POL_ITR-CodeConduct_v1.3.pdf";"file:///N:/_INternal/ISMS/3_ITR-CodeConduct/3_POL_ITR-CodeConduct_v1.3.pdf"
"41A_STA_ITR-Habilitations_v1.4.pdf";"30/05/2024 16:33:10";"N:\_INternal\ISMS\4_ITR-ClassifiedInfo\41A_STA_ITR-Habilitations_v1.4.pdf";"file:///N:/_INternal/ISMS/4_ITR-ClassifiedInfo/41A_STA_ITR-Habilitations_v1.4.pdf"
"502_PLA_ITR-RoleAssignment_v5.7.pdf";"17/06/2024 14:43:24";"N:\_INternal\ISMS\5_ITR-OrgControls\502_PLA_ITR-RoleAssignment_v5.7.pdf";"file:///N:/_INternal/ISMS/5_ITR-OrgControls/502_PLA_ITR-RoleAssignment_v5.7.pdf"
"STA_06-1-D_ITR-JobDescrMgtAss_v2.0.pdf";"01/02/2022 09:48:15";"N:\_INternal\ISMS\5_ITR-OrgControls\STA_06-1-D_ITR-JobDescrMgtAss_v2.0.pdf";"file:///N:/_INternal/ISMS/5_ITR-OrgControls/STA_06-1-D_ITR-JobDescrMgtAss_v2.0.pdf"
"502C_STA_ITR-JobDescCISO_v1.3.pdf";"02/11/2023 10:10:41";"N:\_INternal\ISMS\5_ITR-OrgControls\502C_STA_ITR-JobDescCISO_v1.3.pdf";"file:///N:/_INternal/ISMS/5_ITR-OrgControls/502C_STA_ITR-JobDescCISO_v1.3.pdf"
"502D_STA_ITR-JobDescDPO_v1.3.pdf";"02/11/2023 11:50:01";"N:\_INternal\ISMS\5_ITR-OrgControls\502D_STA_ITR-JobDescDPO_v1.3.pdf";"file:///N:/_INternal/ISMS/5_ITR-OrgControls/502D_STA_ITR-JobDescDPO_v1.3.pdf"
"502H_STA_ITR-JobDescHSO_v1.2.pdf";"05/05/2022 11:16:50";"N:\_INternal\ISMS\5_ITR-OrgControls\502H_STA_ITR-JobDescHSO_v1.2.pdf";"file:///N:/_INternal/ISMS/5_ITR-OrgControls/502H_STA_ITR-JobDescHSO_v1.2.pdf"
"502O_STA_ITR-OrgChart_v2.12.pdf";"02/11/2023 11:47:52";"N:\_INternal\ISMS\5_ITR-OrgControls\502O_STA_ITR-OrgChart_v2.12.pdf";"file:///N:/_INternal/ISMS/5_ITR-OrgControls/502O_STA_ITR-OrgChart_v2.12.pdf"
"505..6_PLA_ITR-AuthoritiesSpecGroups_v2.9.pdf";"26/04/2023 14:21:37";"N:\_INternal\ISMS\5_ITR-OrgControls\505..6_PLA_ITR-AuthoritiesSpecGroups_v2.9.pdf";"file:///N:/_INternal/ISMS/5_ITR-OrgControls/505..6_PLA_ITR-AuthoritiesSpecGroups_v2.9.pdf"
"508M_STA_ITR-MeetActDec_v1.6.pdf";"01/12/2023 14:03:07";"N:\_INternal\ISMS\5_ITR-OrgControls\508M_STA_ITR-MeetActDec_v1.6.pdf";"file:///N:/_INternal/ISMS/5_ITR-OrgControls/508M_STA_ITR-MeetActDec_v1.6.pdf"
"509A_STA_ITR-AssetInventory_v4.0.pdf";"30/05/2024 16:34:06";"N:\_INternal\ISMS\5_ITR-OrgControls\509A_STA_ITR-AssetInventory_v4.0.pdf";"file:///N:/_INternal/ISMS/5_ITR-OrgControls/509A_STA_ITR-AssetInventory_v4.0.pdf"
"509_PRO_ITR-AssetMgt_v2.6.pdf";"29/05/2024 12:14:46";"N:\_INternal\ISMS\5_ITR-OrgControls\509_PRO_ITR-AssetMgt_v2.6.pdf";"file:///N:/_INternal/ISMS/5_ITR-OrgControls/509_PRO_ITR-AssetMgt_v2.6.pdf"
"512_STA_ITR-Classification_v1.1.pdf";"28/05/2024 14:56:05";"N:\_INternal\ISMS\5_ITR-OrgControls\512_STA_ITR-Classification_v1.1.pdf";"file:///N:/_INternal/ISMS/5_ITR-OrgControls/512_STA_ITR-Classification_v1.1.pdf"
"514_PRO_ITR-InfoExchange_v2.0.pdf";"29/05/2024 12:11:44";"N:\_INternal\ISMS\5_ITR-OrgControls\514_PRO_ITR-InfoExchange_v2.0.pdf";"file:///N:/_INternal/ISMS/5_ITR-OrgControls/514_PRO_ITR-InfoExchange_v2.0.pdf"
"514W_PRO_ITR-WebsiteMgt_v1.9.pdf";"06/06/2023 08:46:51";"N:\_INternal\ISMS\5_ITR-OrgControls\514W_PRO_ITR-WebsiteMgt_v1.9.pdf";"file:///N:/_INternal/ISMS/5_ITR-OrgControls/514W_PRO_ITR-WebsiteMgt_v1.9.pdf"
"515A_PRO_ITR-AccessSystems_v2.0.pdf";"02/11/2023 10:17:55";"N:\_INternal\ISMS\5_ITR-OrgControls\515A_PRO_ITR-AccessSystems_v2.0.pdf";"file:///N:/_INternal/ISMS/5_ITR-OrgControls/515A_PRO_ITR-AccessSystems_v2.0.pdf"
"515P_STA_ITR-UserProfiles_v2.1.pdf";"30/05/2024 17:47:19";"N:\_INternal\ISMS\5_ITR-OrgControls\515P_STA_ITR-UserProfiles_v2.1.pdf";"file:///N:/_INternal/ISMS/5_ITR-OrgControls/515P_STA_ITR-UserProfiles_v2.1.pdf"
"515_PRO_ITR-AccessControl_v2.1.pdf";"13/06/2024 09:57:26";"N:\_INternal\ISMS\5_ITR-OrgControls\515_PRO_ITR-AccessControl_v2.1.pdf";"file:///N:/_INternal/ISMS/5_ITR-OrgControls/515_PRO_ITR-AccessControl_v2.1.pdf"
"517_PRO_ITR-PasswordMgt_v3.6.pdf";"01/12/2023 14:04:56";"N:\_INternal\ISMS\5_ITR-OrgControls\517_PRO_ITR-PasswordMgt_v3.6.pdf";"file:///N:/_INternal/ISMS/5_ITR-OrgControls/517_PRO_ITR-PasswordMgt_v3.6.pdf"
"519A_STA_ITR-ListSuppliers_v1.8.pdf";"26/04/2023 17:53:07";"N:\_INternal\ISMS\5_ITR-OrgControls\519A_STA_ITR-ListSuppliers_v1.8.pdf";"file:///N:/_INternal/ISMS/5_ITR-OrgControls/519A_STA_ITR-ListSuppliers_v1.8.pdf"
"519B_STA_ITR-Supplier-BlackList_v1.2.pdf";"28/04/2023 09:50:30";"N:\_INternal\ISMS\5_ITR-OrgControls\519B_STA_ITR-Supplier-BlackList_v1.2.pdf";"file:///N:/_INternal/ISMS/5_ITR-OrgControls/519B_STA_ITR-Supplier-BlackList_v1.2.pdf"
"519C_STA_ITR-AssessmtTempl_v1.0.pdf";"31/05/2024 10:01:07";"N:\_INternal\ISMS\5_ITR-OrgControls\519C_STA_ITR-AssessmtTempl_v1.0.pdf";"file:///N:/_INternal/ISMS/5_ITR-OrgControls/519C_STA_ITR-AssessmtTempl_v1.0.pdf"
"524_PRO_ITR-Event&BreachHandling_v2.6.pdf";"14/06/2024 09:35:05";"N:\_INternal\ISMS\5_ITR-OrgControls\524_PRO_ITR-Event&BreachHandling_v2.6.pdf";"file:///N:/_INternal/ISMS/5_ITR-OrgControls/524_PRO_ITR-Event&BreachHandling_v2.6.pdf"
"531_STA_ITR-ListLegalReq_v1.6.pdf";"29/04/2023 17:32:34";"N:\_INternal\ISMS\5_ITR-OrgControls\531_STA_ITR-ListLegalReq_v1.6.pdf";"file:///N:/_INternal/ISMS/5_ITR-OrgControls/531_STA_ITR-ListLegalReq_v1.6.pdf"
"536T_TMP_ITR-CCheckTempl_v1.2.docx";"30/04/2024 10:27:50";"N:\_INternal\ISMS\5_ITR-OrgControls\536T_TMP_ITR-CCheckTempl_v1.2.docx";"file:///N:/_INternal/ISMS/5_ITR-OrgControls/536T_TMP_ITR-CCheckTempl_v1.2.docx"
"537T_STA_ITR-MSTeamsPol_v1.2.pdf";"17/12/2023 17:52:21";"N:\_INternal\ISMS\5_ITR-OrgControls\537T_STA_ITR-MSTeamsPol_v1.2.pdf";"file:///N:/_INternal/ISMS/5_ITR-OrgControls/537T_STA_ITR-MSTeamsPol_v1.2.pdf"
"5_POL_ITR-OrgControls_v1.1.pdf";"04/06/2024 16:57:34";"N:\_INternal\ISMS\5_ITR-OrgControls\5_POL_ITR-OrgControls_v1.1.pdf";"file:///N:/_INternal/ISMS/5_ITR-OrgControls/5_POL_ITR-OrgControls_v1.1.pdf"
"601..5_PRO_ITR-ContractMgt_v2.9.pdf";"01/12/2023 14:13:55";"N:\_INternal\ISMS\6_ITR-PeopleControls\601..5_PRO_ITR-ContractMgt_v2.9.pdf";"file:///N:/_INternal/ISMS/6_ITR-PeopleControls/601..5_PRO_ITR-ContractMgt_v2.9.pdf"
"602T_PRO_ITR-TSHMgt_v1.10.pdf";"28/09/2023 14:17:50";"N:\_INternal\ISMS\6_ITR-PeopleControls\602T_PRO_ITR-TSHMgt_v1.10.pdf";"file:///N:/_INternal/ISMS/6_ITR-PeopleControls/602T_PRO_ITR-TSHMgt_v1.10.pdf"
"STA_13-2-E_ITR-NDAs_v1.4.pdf";"18/06/2020 21:51:28";"N:\_INternal\ISMS\_2Rename\13_ITR-ComSec\STA_13-2-E_ITR-NDAs_v1.4.pdf";"file:///N:/_INternal/ISMS/_2Rename/13_ITR-ComSec/STA_13-2-E_ITR-NDAs_v1.4.pdf"
"6E_PRO_ITR-EmployeeMmgt_v1.0.pdf";"11/09/2023 07:41:03";"N:\_INternal\ISMS\6_ITR-PeopleControls\6E_PRO_ITR-EmployeeMmgt_v1.0.pdf";"file:///N:/_INternal/ISMS/6_ITR-PeopleControls/6E_PRO_ITR-EmployeeMmgt_v1.0.pdf"
"6_POL_ITR-PeopleControls_v1.1.pdf";"11/12/2023 10:01:48";"N:\_INternal\ISMS\6_ITR-PeopleControls\6_POL_ITR-PeopleControls_v1.1.pdf";"file:///N:/_INternal/ISMS/6_ITR-PeopleControls/6_POL_ITR-PeopleControls_v1.1.pdf"
"702_PRO_ITR-PhysicalEntry_v1.9.pdf";"04/06/2024 17:30:13";"N:\_INternal\ISMS\7_ITR-PhysControls\702_PRO_ITR-PhysicalEntry_v1.9.pdf";"file:///N:/_INternal/ISMS/7_ITR-PhysControls/702_PRO_ITR-PhysicalEntry_v1.9.pdf"
"710_PRO_ITR-StorageMedia_v1.6.pdf";"27/05/2024 14:01:33";"N:\_INternal\ISMS\7_ITR-PhysControls\710_PRO_ITR-StorageMedia_v1.6.pdf";"file:///N:/_INternal/ISMS/7_ITR-PhysControls/710_PRO_ITR-StorageMedia_v1.6.pdf"
"7_POL_ITR-PhysControls_v1.1.pdf";"04/06/2024 17:27:24";"N:\_INternal\ISMS\7_ITR-PhysControls\7_POL_ITR-PhysControls_v1.1.pdf";"file:///N:/_INternal/ISMS/7_ITR-PhysControls/7_POL_ITR-PhysControls_v1.1.pdf"
"801_PRO_ITR-MobileDevices&Telework_v1.6.pdf";"30/05/2023 11:54:10";"N:\_INternal\ISMS\8_ITR-TechControls\801_PRO_ITR-MobileDevices&Telework_v1.6.pdf";"file:///N:/_INternal/ISMS/8_ITR-TechControls/801_PRO_ITR-MobileDevices&Telework_v1.6.pdf"
"803R_STA_ITR-Remote-Access_v1.4.pdf";"30/04/2023 20:32:11";"N:\_INternal\ISMS\8_ITR-TechControls\803R_STA_ITR-Remote-Access_v1.4.pdf";"file:///N:/_INternal/ISMS/8_ITR-TechControls/803R_STA_ITR-Remote-Access_v1.4.pdf"
"813_PRO_ITR-BackupMgt_v1.6.pdf";"22/05/2023 17:35:36";"N:\_INternal\ISMS\8_ITR-TechControls\813_PRO_ITR-BackupMgt_v1.6.pdf";"file:///N:/_INternal/ISMS/8_ITR-TechControls/813_PRO_ITR-BackupMgt_v1.6.pdf"
"819_PRO_ITR-SoftwareMgt_v1.10.pdf";"25/01/2024 18:46:28";"N:\_INternal\ISMS\8_ITR-TechControls\819_PRO_ITR-SoftwareMgt_v1.10.pdf";"file:///N:/_INternal/ISMS/8_ITR-TechControls/819_PRO_ITR-SoftwareMgt_v1.10.pdf"
"824_PRO_ITR-UseOfCrypto_v2.6.pdf";"01/05/2023 06:35:45";"N:\_INternal\ISMS\8_ITR-TechControls\824_PRO_ITR-UseOfCrypto_v2.6.pdf";"file:///N:/_INternal/ISMS/8_ITR-TechControls/824_PRO_ITR-UseOfCrypto_v2.6.pdf"
"824P_STA_ITR-KeePass_v2.1.pdf";"31/05/2023 11:07:37";"N:\_INternal\ISMS\8_ITR-TechControls\824P_STA_ITR-KeePass_v2.1.pdf";"file:///N:/_INternal/ISMS/8_ITR-TechControls/824P_STA_ITR-KeePass_v2.1.pdf"
"825_PRO_ITR-LifecycleICT_v2.2.pdf";"28/02/2024 10:49:13";"N:\_INternal\ISMS\8_ITR-TechControls\825_PRO_ITR-LifecycleICT_v2.2.pdf";"file:///N:/_INternal/ISMS/8_ITR-TechControls/825_PRO_ITR-LifecycleICT_v2.2.pdf"
"825_PRO_ITR-ReleaseMgt_v1.4.pdf";"31/05/2024 15:08:21";"N:\_INternal\ISMS\8_ITR-TechControls\825_PRO_ITR-ReleaseMgt_v1.4.pdf";"file:///N:/_INternal/ISMS/8_ITR-TechControls/825_PRO_ITR-ReleaseMgt_v1.4.pdf"
"STA_14-3-A_ITR-Scrum_v1.6.docx";"08/07/2021 12:07:22";"N:\_INternal\ISMS\_2Rename\14_ITR-SysAcqDevMaint\STA_14-3-A_ITR-Scrum_v1.6.docx";"file:///N:/_INternal/ISMS/_2Rename/14_ITR-SysAcqDevMaint/STA_14-3-A_ITR-Scrum_v1.6.docx"
"832_PRO_ITR-ChangeMgt_v1.8.pdf";"30/05/2024 09:00:55";"N:\_INternal\ISMS\8_ITR-TechControls\832_PRO_ITR-ChangeMgt_v1.8.pdf";"file:///N:/_INternal/ISMS/8_ITR-TechControls/832_PRO_ITR-ChangeMgt_v1.8.pdf"
"8_POL_ITR-TechControls_v1.2.pdf";"14/06/2024 10:49:43";"N:\_INternal\ISMS\8_ITR-TechControls\8_POL_ITR-TechControls_v1.2.pdf";"file:///N:/_INternal/ISMS/8_ITR-TechControls/8_POL_ITR-TechControls_v1.2.pdf"
"C1_PRO_ITR-BC-Preparation_v1.2.pdf";"29/05/2024 12:11:13";"N:\_INternal\ISMS\C_ITR-BCM\C1_PRO_ITR-BC-Preparation_v1.2.pdf";"file:///N:/_INternal/ISMS/C_ITR-BCM/C1_PRO_ITR-BC-Preparation_v1.2.pdf"
"C1A_STA_ITR-BIA_v1.1.pdf";"29/05/2024 12:12:34";"N:\_INternal\ISMS\C_ITR-BCM\C1A_STA_ITR-BIA_v1.1.pdf";"file:///N:/_INternal/ISMS/C_ITR-BCM/C1A_STA_ITR-BIA_v1.1.pdf"
"C2F_STA_ITR-BCP-Facilities_v1.1.pdf";"29/05/2024 12:18:12";"N:\_INternal\ISMS\C_ITR-BCM\C2F_STA_ITR-BCP-Facilities_v1.1.pdf";"file:///N:/_INternal/ISMS/C_ITR-BCM/C2F_STA_ITR-BCP-Facilities_v1.1.pdf"
"C2P_STA_ITR-BCP-Pandemic_v1.1.pdf";"29/05/2024 12:19:00";"N:\_INternal\ISMS\C_ITR-BCM\C2P_STA_ITR-BCP-Pandemic_v1.1.pdf";"file:///N:/_INternal/ISMS/C_ITR-BCM/C2P_STA_ITR-BCP-Pandemic_v1.1.pdf"
"C2T_STA_ITR-BCP-Template_v1.1.pdf";"30/05/2024 12:00:07";"N:\_INternal\ISMS\C_ITR-BCM\C2T_STA_ITR-BCP-Template_v1.1.pdf";"file:///N:/_INternal/ISMS/C_ITR-BCM/C2T_STA_ITR-BCP-Template_v1.1.pdf"
"C2_PRO_ITR-BCP&RM_v1.2.pdf";"12/11/2023 09:13:37";"N:\_INternal\ISMS\C_ITR-BCM\C2_PRO_ITR-BCP&RM_v1.2.pdf";"file:///N:/_INternal/ISMS/C_ITR-BCM/C2_PRO_ITR-BCP&RM_v1.2.pdf"
"C3_PRO_ITR-BC-Exercises_v1.3.pdf";"29/05/2024 12:20:26";"N:\_INternal\ISMS\C_ITR-BCM\C3_PRO_ITR-BC-Exercises_v1.3.pdf";"file:///N:/_INternal/ISMS/C_ITR-BCM/C3_PRO_ITR-BC-Exercises_v1.3.pdf"
"CG_ITR-BCMSGlossary_v1.1.pdf";"28/02/2024 11:12:19";"N:\_INternal\ISMS\C_ITR-BCM\CG_ITR-BCMSGlossary_v1.1.pdf";"file:///N:/_INternal/ISMS/C_ITR-BCM/CG_ITR-BCMSGlossary_v1.1.pdf"
"C_POL_ITR-BCMS_v2.0.pdf";"27/05/2024 10:08:53";"N:\_INternal\ISMS\C_ITR-BCM\C_POL_ITR-BCMS_v2.0.pdf";"file:///N:/_INternal/ISMS/C_ITR-BCM/C_POL_ITR-BCMS_v2.0.pdf"
"STA_19-2_ITR-CovidWorkRules_v1.0.pdf";"29/10/2020 09:02:25";"N:\_INternal\ISMS\H_ITR-Health&Safety\STA_19-2_ITR-CovidWorkRules_v1.0.pdf";"file:///N:/_INternal/ISMS/H_ITR-Health&Safety/STA_19-2_ITR-CovidWorkRules_v1.0.pdf"
"H1_STA_ITR-EvacuationList_v2.0.pdf";"08/07/2024 16:05:20";"N:\_INternal\ISMS\H_ITR-Health&Safety\H1_STA_ITR-EvacuationList_v2.0.pdf";"file:///N:/_INternal/ISMS/H_ITR-Health&Safety/H1_STA_ITR-EvacuationList_v2.0.pdf"
"HG_STA_ITR-EvacuationPlan_v1.1.pdf";"24/11/2023 11:19:26";"N:\_INternal\ISMS\H_ITR-Health&Safety\HG_STA_ITR-EvacuationPlan_v1.1.pdf";"file:///N:/_INternal/ISMS/H_ITR-Health&Safety/HG_STA_ITR-EvacuationPlan_v1.1.pdf"
"H_POL_ITR-HealthSafety_v2.2.pdf";"29/11/2023 14:02:22";"N:\_INternal\ISMS\H_ITR-Health&Safety\H_POL_ITR-HealthSafety_v2.2.pdf";"file:///N:/_INternal/ISMS/H_ITR-Health&Safety/H_POL_ITR-HealthSafety_v2.2.pdf"
"S_POL_ITR-CSR_v1.6.pdf";"14/06/2024 10:44:52";"N:\_INternal\ISMS\S_ITR-CSR\S_POL_ITR-CSR_v1.6.pdf";"file:///N:/_INternal/ISMS/S_ITR-CSR/S_POL_ITR-CSR_v1.6.pdf"
